id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
6217,Vidkun Quisling,Male,1887,Fyresdal,,Norway,Europe,59.16583000000001,8.01972,Politician,Government,Institutions,48,2236778,46600
3763,Charles Louis Alphonse Laveran,Male,1845,Paris,,France,Europe,48.8567,2.3508,Physician,Medicine,Science & Technology,42,265010,6310
4990,John Goodman,Male,1952,St. Louis,MO,United States,North America,38.62722,-90.19778000000001,Actor,Film And Theatre,Arts,35,9553161,272947
7714,Eugen d'Albert,Male,1864,Glasgow,,United Kingdom,Europe,55.858000000000004,-4.2589999999999995,Composer,Music,Arts,26,173877,6688
6032,Max Bruch,Male,1838,Cologne,,Germany,Europe,50.93639,6.9527800000000015,Composer,Music,Arts,35,980379,28011
9480,Christoph Martin Wieland,Male,1733,Achstetten,,Germany,Europe,48.25972,9.8975,Writer,Language,Humanities,34,653839,19231
8052,Edgar Davids,Male,1973,Paramaribo,,Suriname,South America,5.86667,-55.166669999999996,Soccer Player,Team Sports,Sports,42,7219288,171888
6766,Albert Kesselring,Male,1885,Marktsteft,,Germany,Europe,49.7,10.11667,Military Personnel,Military,Institutions,31,2014643,64988
4109,Judas Maccabeus,Male,100,Modi'in-Maccabim-Re'ut,,Israel,Asia,31.90765,35.00761,Religious Figure,Religion,Institutions,30,1254478,41816
6958,Frederick IX of Denmark,Male,1899,Copenhagen,,Denmark,Europe,55.778890000000004,12.496939999999999,Politician,Government,Institutions,39,1066091,27336
2505,Guido d'Arezzo,Male,991,Paris,,France,Europe,48.8567,2.3508,Composer,Music,Arts,38,1299635,34201
7206,Katharina von Bora,Female,1499,Pegau,,Germany,Europe,51.16667,12.25,Companion,Companions,Public Figure,29,857249,29560
10198,Andrew Carroll,Male,1989,Gateshead,,United Kingdom,Europe,54.95,-1.6,Soccer Player,Team Sports,Sports,41,5360430,130742
5328,Uli Hoeneß,Male,1952,Ulm,,Germany,Europe,48.4,9.98333,Businessperson,Business,Business & Law,28,2305504,82339
399,Ian McEwan,Male,1948,Aldershot,,United Kingdom,Europe,51.24800000000001,-0.758,Writer,Language,Humanities,40,2634532,65863
5839,Asafa Powell,Male,1982,Spanish Town,,Jamaica,North America,17.99588,-76.95510999999998,Athlete,Individual Sports,Sports,43,3267811,75996
8629,David Pizarro,Male,1979,Valparaíso,,Chile,South America,-33.05,-71.61667,Soccer Player,Team Sports,Sports,29,1716527,59191
4265,Marc Anthony,Male,1968,New York,NY,United States,North America,40.7127,-74.0059,Singer,Music,Arts,33,11317560,342956
5925,Rachel,Female,-3500,Paddan Aram,,Iraq,Asia,,,Religious Figure,Religion,Institutions,36,2962282,82286
7550,Nicolas Sarkozy,Male,1955,Paris,,France,Europe,48.8567,2.3508,Politician,Government,Institutions,125,19888620,159109
9893,Agnieszka Radwańska,Female,1989,Kraków,,Poland,Europe,50.06139,19.93833,Tennis Player,Individual Sports,Sports,36,3196340,88787
2666,Zillur Rahman,Male,1929,Bhairab Upazila,,Bangladesh,Asia,24.05,90.98833,Politician,Government,Institutions,28,401614,14343
3812,Averroes,Male,1126,Córdoba,,Spain,Europe,37.88333,-4.7666699999999995,Philosopher,Philosophy,Humanities,77,4246475,55149
3760,Cassander,Male,-350,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,972636,28607
2710,Nana Mouskouri,Female,1934,Chania,,Greece,Europe,35.51667,24.01667,Singer,Music,Arts,48,3663153,76316
7730,Max Euwe,Male,1901,Amsterdam,,Netherlands,Europe,52.36667,4.9,Mathematician,Math,Science & Technology,46,500216,10874
6615,Chet Baker,Male,1929,Yale,OK,United States,North America,36.11472,-96.69833,Musician,Music,Arts,39,3651102,93618
2231,Warren Beatty,Male,1937,Richmond,VA,United States,North America,37.53333,-77.46667,Actor,Film And Theatre,Arts,45,7174624,159436
